,field_description,field_type,ground_truth
0,Wypłacono zaliczkę,Checkbox,Czy wypłacono zaliczkę?
1,Opis błędu w zleceniu płatności,TextArea,Podaj proszę opis błędu w zleceniu płatności.
2,Opis płatności zaliczki,TextArea,Podaj proszę opis płatności zaliczki.
3,Data płatności,DateField,Podaj proszę datę płatności.
4,Kwota zaliczki,TextArea,Ile wynosi kwota zaliczki?
5,Rachunek przelewu,DropList,Wybierz proszę rachunek przelewu z listy.
6,Zlecenie płatności zaliczki w PLN,AttachmentField,Załącz proszę zlecenie płatności zaliczki w pln w formie pliku.
7,Opis błędu w zleceniu płatności,TextArea,Podaj proszę opis błędu w zleceniu płatności.
8,Opis płatności,TextArea,Podaj proszę opis płatności.
9,Data płatności,DateField,Podaj proszę datę płatności.
10,Rachunek przelewu,DropList,Wybierz proszę rachunek przelewu z listy.
11,Zlecenie płatności,AttachmentField,Załącz proszę zlecenie płatności w formie pliku.
12,Kategoria wydatku,TextArea,Podaj proszę kategorię wydatku.
13,Kwota brutto rachunków,TextArea,Ile wynosi kwota brutto rachunków?
14,Waluta kosztów rachunków,TextArea,Podaj proszę walutę kosztów rachunków.
15,Nośnik kosztu rachunków,DropList,Wybierz proszę nośnik kosztu rachunków z listy.
16,Szacowana wartość innych istotnych kosztów,TextArea,Ile wynosi szacowana wartość innych istotnych kosztów?
17,Waluta innych istotnych kosztów,DropList,Wybierz proszę walutę innych istotnych kosztów z listy.
18,Opis innych istotnych kosztów,TextArea,Podaj proszę opis innych istotnych kosztów.
19,Kwota zaliczki,TextArea,Ile wynosi kwota zaliczki?
20,Waluta zaliczki,DropList,Wybierz proszę walutę zaliczki z listy.
21,Zaliczka zwrócona,Checkbox,Czy zaliczka została zwrócona?
22,Delegacja została zrealizowana?,RadioButton,Czy delegacja została zrealizowana?
23,Powód nie zrealizowania delegacji,TextArea,Podaj proszę powód nie zrealizowania delegacji.
24,Uwagi,TextArea,Podaj proszę uwagi.
25,Termin wyjazdu,DateField,Podaj proszę termin wyjazdu.
26,Termin powrotu,DateField,Podaj proszę termin powrotu.
27,ID,TextArea,Podaj proszę id.
28,MPK,DropList,Wybierz proszę mpk z listy.
29,Zgłoszenie delegacji z datą wsteczną,Checkbox,Czy zgłoszenie delegacji jest z datą wsteczną?
